PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
69,1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
796,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13.0,,S
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
23,1,3,"McGowan, Miss. Anna ""Annie""""""",female,15,0,0,330923,8.0292,,Q
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
483,0,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,,S
529,0,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
820,0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
607,0,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
349,1,3,"Coutts, Master. William Loch ""William""""""",male,3,1,1,C.A. 37671,15.9,,S
281,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
874,0,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9.0,,S
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
756,1,2,"Hamalainen, Master. Viljo",male,1,1,1,250649,14.5,,S
138,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
24,1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
264,0,1,"Harrison, Mr. William",male,40,0,0,112059,0.0,B94,S
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13.0,,S
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
291,1,1,"Barber, Miss. Ellen ""Nellie""""""",female,26,0,0,19877,78.85,,S
151,0,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
635,0,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
375,0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
401,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
530,0,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
549,0,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
891,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
510,1,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
287,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
75,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
862,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
742,0,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14.0,,S
364,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
661,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
703,0,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
289,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13.0,,S
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26.0,,S
751,1,2,"Wells, Miss. Joan",female,4,1,1,29103,23.0,,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23.0,,S
154,0,3,"van Billiard, Mr. Austin Blyler",male,41,0,2,A/5. 851,14.5,,S
34,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
203,0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S
882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
214,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13.0,,S
448,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
219,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26.0,,S
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
373,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
625,0,3,"Bowen, Mr. David John ""Dai""""""",male,21,0,0,54636,16.1,,S
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
253,0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
658,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""""""",female,21,2,2,W./C. 6608,34.375,,S
103,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39.0,,S
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
545,0,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
45,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
468,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
422,0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,,Q
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21.0,,S
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S
341,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26.0,F2,S
459,1,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
575,0,3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S
